2018-06-10 13:09:51,676 c.t.e.f.FileWordCounter [main] FileWordCounter initialized with following property:[number of workers = 8, MAX_CHUNK_SIZE = 41161KB, filePath = /Users/wzhong/Desktop/TA/movies.txt]
2018-06-10 13:09:51,853 c.t.e.f.FileWordCounter [main] File split into 1814 batches. Average size of each batch is 5024KB.
2018-06-10 13:09:54,012 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [118340378, 123485612] finished in 473 ms!
2018-06-10 13:09:54,396 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [128630867, 133776106] finished in 504 ms!
2018-06-10 13:09:54,412 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [133776107, 138921341] finished in 518 ms!
2018-06-10 13:09:54,422 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [123485613, 128630866] finished in 533 ms!
2018-06-10 13:09:54,438 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [138921342, 144066574] finished in 527 ms!
2018-06-10 13:09:54,447 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [149211814, 154357060] finished in 516 ms!
2018-06-10 13:09:54,460 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [144066575, 149211813] finished in 530 ms!
2018-06-10 13:09:54,489 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [154357061, 159502291] finished in 518 ms!
2018-06-10 13:09:54,511 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [159502292, 164647528] finished in 496 ms!
2018-06-10 13:09:54,999 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [164647529, 169792759] finished in 603 ms!
2018-06-10 13:09:55,022 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [169792760, 174937993] finished in 609 ms!
2018-06-10 13:09:55,045 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [174937994, 180083224] finished in 622 ms!
2018-06-10 13:09:55,054 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [180083225, 185228458] finished in 615 ms!
2018-06-10 13:09:55,070 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [190373701, 195518935] finished in 610 ms!
2018-06-10 13:09:55,079 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [185228459, 190373700] finished in 632 ms!
2018-06-10 13:09:55,101 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [195518936, 200664169] finished in 612 ms!
2018-06-10 13:09:55,109 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [200664170, 205809403] finished in 598 ms!
2018-06-10 13:09:55,790 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [205809404, 210954635] finished in 789 ms!
2018-06-10 13:09:55,816 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [210954636, 216099871] finished in 793 ms!
2018-06-10 13:09:55,844 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [216099872, 221245121] finished in 798 ms!
2018-06-10 13:09:55,862 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [221245122, 226390352] finished in 807 ms!
2018-06-10 13:09:55,871 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [226390353, 231535586] finished in 801 ms!
2018-06-10 13:09:55,879 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [231535587, 236680822] finished in 800 ms!
2018-06-10 13:09:55,937 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [241826063, 246971297] finished in 827 ms!
2018-06-10 13:09:55,947 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [236680823, 241826062] finished in 846 ms!
2018-06-10 13:09:56,259 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [246971298, 252116529] finished in 468 ms!
2018-06-10 13:09:56,300 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [257261763, 262407000] finished in 455 ms!
2018-06-10 13:09:56,495 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [252116530, 257261762] finished in 679 ms!
2018-06-10 13:09:56,541 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [267552232, 272697466] finished in 670 ms!
2018-06-10 13:09:56,554 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [262407001, 267552231] finished in 691 ms!
2018-06-10 13:09:56,559 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [272697467, 277842698] finished in 680 ms!
2018-06-10 13:09:56,604 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [282987934, 288133171] finished in 656 ms!
2018-06-10 13:09:56,625 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [277842699, 282987933] finished in 685 ms!
2018-06-10 13:09:57,045 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [288133172, 293278427] finished in 786 ms!
2018-06-10 13:09:57,076 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [293278428, 298423659] finished in 775 ms!
2018-06-10 13:09:57,079 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [298423660, 303568892] finished in 584 ms!
2018-06-10 13:09:57,130 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [303568893, 308714127] finished in 588 ms!
2018-06-10 13:09:57,285 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [313859365, 319004597] finished in 722 ms!
2018-06-10 13:09:57,306 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [308714128, 313859364] finished in 750 ms!
2018-06-10 13:09:57,346 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [324149847, 329295079] finished in 721 ms!
2018-06-10 13:09:57,361 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [319004598, 324149846] finished in 752 ms!
2018-06-10 13:09:57,772 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [329295080, 334440314] finished in 727 ms!
2018-06-10 13:09:57,819 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [339585546, 344730778] finished in 740 ms!
2018-06-10 13:09:57,821 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [334440315, 339585545] finished in 745 ms!
2018-06-10 13:09:57,875 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [344730779, 349876015] finished in 745 ms!
2018-06-10 13:09:57,903 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [349876016, 355021252] finished in 618 ms!
2018-06-10 13:09:57,921 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [355021253, 360166484] finished in 613 ms!
2018-06-10 13:09:58,030 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [360166485, 365311732] finished in 684 ms!
2018-06-10 13:09:58,047 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [365311733, 370456972] finished in 686 ms!
2018-06-10 13:09:58,461 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [370456973, 375602210] finished in 688 ms!
2018-06-10 13:09:58,507 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [375602211, 380747443] finished in 687 ms!
2018-06-10 13:09:58,543 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [380747444, 385892694] finished in 720 ms!
2018-06-10 13:09:58,583 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [385892695, 391037927] finished in 707 ms!
2018-06-10 13:09:58,605 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [391037928, 396183164] finished in 702 ms!
2018-06-10 13:09:58,627 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [396183165, 401328400] finished in 705 ms!
2018-06-10 13:09:58,650 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [401328401, 406473633] finished in 620 ms!
2018-06-10 13:09:58,652 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [406473634, 411618866] finished in 605 ms!
2018-06-10 13:09:59,229 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [411618867, 416764099] finished in 768 ms!
2018-06-10 13:09:59,291 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [416764100, 421909342] finished in 784 ms!
2018-06-10 13:09:59,337 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [421909343, 427054580] finished in 794 ms!
2018-06-10 13:09:59,400 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [427054581, 432199812] finished in 816 ms!
2018-06-10 13:09:59,415 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [432199813, 437345046] finished in 810 ms!
2018-06-10 13:09:59,436 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [437345047, 442490281] finished in 808 ms!
2018-06-10 13:09:59,463 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [442490282, 447635516] finished in 813 ms!
2018-06-10 13:09:59,477 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [447635517, 452780749] finished in 824 ms!
2018-06-10 13:09:59,806 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [452780750, 457925986] finished in 576 ms!
2018-06-10 13:09:59,862 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [457925987, 463071225] finished in 570 ms!
2018-06-10 13:10:00,082 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [463071226, 468216459] finished in 745 ms!
2018-06-10 13:10:00,127 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [468216460, 473361694] finished in 726 ms!
2018-06-10 13:10:00,146 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [473361695, 478506925] finished in 730 ms!
2018-06-10 13:10:00,172 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [478506926, 483652160] finished in 735 ms!
2018-06-10 13:10:00,210 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [483652161, 488797392] finished in 747 ms!
2018-06-10 13:10:00,210 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [488797393, 493942628] finished in 732 ms!
2018-06-10 13:10:00,630 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [493942629, 499087871] finished in 823 ms!
2018-06-10 13:10:00,631 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [499087872, 504233103] finished in 768 ms!
2018-06-10 13:10:00,675 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [504233104, 509378336] finished in 593 ms!
2018-06-10 13:10:00,946 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [509378337, 514523570] finished in 818 ms!
2018-06-10 13:10:00,958 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [514523571, 519668803] finished in 811 ms!
2018-06-10 13:10:00,985 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [519668804, 524814048] finished in 812 ms!
2018-06-10 13:10:01,035 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [524814049, 529959281] finished in 825 ms!
2018-06-10 13:10:01,037 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [529959282, 535104515] finished in 827 ms!
2018-06-10 13:10:01,466 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [535104516, 540249756] finished in 836 ms!
2018-06-10 13:10:01,470 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [540249757, 545394991] finished in 839 ms!
2018-06-10 13:10:01,515 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [545394992, 550540230] finished in 839 ms!
2018-06-10 13:10:01,621 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [555685466, 560830700] finished in 663 ms!
2018-06-10 13:10:01,632 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [550540231, 555685465] finished in 685 ms!
2018-06-10 13:10:01,652 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [560830701, 565975932] finished in 666 ms!
2018-06-10 13:10:01,678 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [565975933, 571121164] finished in 642 ms!
2018-06-10 13:10:01,798 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [571121165, 576266402] finished in 760 ms!
2018-06-10 13:10:02,057 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [576266403, 581411633] finished in 590 ms!
2018-06-10 13:10:02,078 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [581411634, 586556865] finished in 608 ms!
2018-06-10 13:10:02,244 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [586556866, 591702097] finished in 729 ms!
2018-06-10 13:10:02,378 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [591702098, 596847334] finished in 756 ms!
2018-06-10 13:10:02,392 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [596847335, 601992574] finished in 759 ms!
2018-06-10 13:10:02,402 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [601992575, 607137805] finished in 750 ms!
2018-06-10 13:10:02,424 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [607137806, 612283052] finished in 746 ms!
2018-06-10 13:10:02,461 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [612283053, 617428287] finished in 662 ms!
2018-06-10 13:10:02,803 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [617428288, 622573531] finished in 746 ms!
2018-06-10 13:10:02,813 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [622573532, 627718769] finished in 735 ms!
2018-06-10 13:10:02,840 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [627718770, 632864004] finished in 596 ms!
2018-06-10 13:10:03,180 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [643154473, 648299705] finished in 778 ms!
2018-06-10 13:10:03,188 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [638009241, 643154472] finished in 794 ms!
2018-06-10 13:10:03,193 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [648299706, 653444940] finished in 769 ms!
2018-06-10 13:10:03,211 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [653444941, 658590171] finished in 750 ms!
2018-06-10 13:10:03,212 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [632864005, 638009240] finished in 833 ms!
2018-06-10 13:10:03,447 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [658590172, 663735423] finished in 643 ms!
2018-06-10 13:10:03,626 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [663735424, 668880663] finished in 813 ms!
2018-06-10 13:10:03,650 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [668880664, 674025894] finished in 810 ms!
2018-06-10 13:10:03,850 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [679171129, 684316359] finished in 662 ms!
2018-06-10 13:10:03,850 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [674025895, 679171128] finished in 669 ms!
2018-06-10 13:10:03,856 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [684316360, 689461609] finished in 663 ms!
2018-06-10 13:10:03,863 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [689461610, 694606841] finished in 651 ms!
2018-06-10 13:10:03,866 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [694606842, 699752074] finished in 653 ms!
2018-06-10 13:10:04,198 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [704897306, 710042536] finished in 571 ms!
2018-06-10 13:10:04,198 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [699752075, 704897305] finished in 751 ms!
2018-06-10 13:10:04,230 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [710042537, 715187770] finished in 579 ms!
2018-06-10 13:10:04,732 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [730623474, 735768704] finished in 869 ms!
2018-06-10 13:10:04,738 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [715187771, 720333001] finished in 888 ms!
2018-06-10 13:10:04,774 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [735768705, 740913939] finished in 907 ms!
2018-06-10 13:10:04,776 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [720333002, 725478237] finished in 926 ms!
2018-06-10 13:10:04,798 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [725478238, 730623473] finished in 942 ms!
2018-06-10 13:10:05,021 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [740913940, 746059171] finished in 822 ms!
2018-06-10 13:10:05,046 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [746059172, 751204404] finished in 847 ms!
2018-06-10 13:10:05,216 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [751204405, 756349640] finished in 985 ms!
2018-06-10 13:10:05,439 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [756349641, 761494876] finished in 706 ms!
2018-06-10 13:10:05,464 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [761494877, 766640109] finished in 724 ms!
2018-06-10 13:10:05,496 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [766640110, 771785343] finished in 720 ms!
2018-06-10 13:10:05,499 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [771785344, 776930574] finished in 703 ms!
2018-06-10 13:10:05,518 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [776930575, 782075807] finished in 719 ms!
2018-06-10 13:10:05,802 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [782075808, 787221042] finished in 781 ms!
2018-06-10 13:10:05,811 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [787221043, 792366275] finished in 765 ms!
2018-06-10 13:10:05,822 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [792366276, 797511509] finished in 605 ms!
2018-06-10 13:10:06,213 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [797511510, 802656740] finished in 774 ms!
2018-06-10 13:10:06,243 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [802656741, 807801971] finished in 778 ms!
2018-06-10 13:10:06,279 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [807801972, 812947202] finished in 783 ms!
2018-06-10 13:10:06,286 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [812947203, 818092436] finished in 777 ms!
2018-06-10 13:10:06,305 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [818092437, 823237669] finished in 786 ms!
2018-06-10 13:10:06,470 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [823237670, 828382905] finished in 667 ms!
2018-06-10 13:10:06,484 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [828382906, 833528136] finished in 673 ms!
2018-06-10 13:10:06,506 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [833528137, 838673380] finished in 683 ms!
2018-06-10 13:10:06,853 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [838673381, 843818620] finished in 640 ms!
2018-06-10 13:10:06,894 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [843818621, 848963880] finished in 650 ms!
2018-06-10 13:10:06,928 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [859254350, 864399585] finished in 623 ms!
2018-06-10 13:10:06,943 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [854109112, 859254349] finished in 655 ms!
2018-06-10 13:10:06,949 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [848963881, 854109111] finished in 669 ms!
2018-06-10 13:10:07,220 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [864399586, 869544818] finished in 750 ms!
2018-06-10 13:10:07,247 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [874690051, 879835295] finished in 736 ms!
2018-06-10 13:10:07,263 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [869544819, 874690050] finished in 778 ms!
2018-06-10 13:10:07,684 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [879835296, 884980527] finished in 831 ms!
2018-06-10 13:10:07,730 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [884980528, 890125762] finished in 836 ms!
2018-06-10 13:10:07,764 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [900416259, 905561500] finished in 814 ms!
2018-06-10 13:10:07,767 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [890125763, 895271005] finished in 839 ms!
2018-06-10 13:10:07,778 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [895271006, 900416258] finished in 833 ms!
2018-06-10 13:10:07,968 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [905561501, 910706737] finished in 748 ms!
2018-06-10 13:10:07,992 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [915851971, 920997226] finished in 729 ms!
2018-06-10 13:10:08,001 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [910706738, 915851970] finished in 753 ms!
2018-06-10 13:10:08,298 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [920997227, 926142459] finished in 614 ms!
2018-06-10 13:10:08,351 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [926142460, 931287693] finished in 621 ms!
2018-06-10 13:10:08,390 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [941578163, 946723396] finished in 611 ms!
2018-06-10 13:10:08,403 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [936432925, 941578162] finished in 634 ms!
2018-06-10 13:10:08,412 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [931287694, 936432924] finished in 648 ms!
2018-06-10 13:10:08,843 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [946723397, 951868627] finished in 875 ms!
2018-06-10 13:10:08,878 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [957013880, 962159129] finished in 877 ms!
2018-06-10 13:10:08,893 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [951868628, 957013879] finished in 901 ms!
2018-06-10 13:10:09,146 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [962159130, 967304361] finished in 847 ms!
2018-06-10 13:10:09,422 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [972449600, 977594830] finished in 1032 ms!
2018-06-10 13:10:09,423 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [967304362, 972449599] finished in 1071 ms!
2018-06-10 13:10:09,443 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [977594831, 982740069] finished in 1039 ms!
2018-06-10 13:10:09,447 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [982740070, 987885303] finished in 1034 ms!
2018-06-10 13:10:09,634 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [993030535, 998175772] finished in 755 ms!
2018-06-10 13:10:09,647 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [998175773, 1003321003] finished in 753 ms!
2018-06-10 13:10:09,720 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [987885304, 993030534] finished in 876 ms!
2018-06-10 13:10:09,960 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1003321004, 1008466236] finished in 814 ms!
2018-06-10 13:10:10,096 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1008466237, 1013611473] finished in 673 ms!
2018-06-10 13:10:10,119 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1018756706, 1023902003] finished in 675 ms!
2018-06-10 13:10:10,132 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1023902004, 1029047237] finished in 685 ms!
2018-06-10 13:10:10,163 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1013611474, 1018756705] finished in 732 ms!
2018-06-10 13:10:10,495 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1029047238, 1034192490] finished in 861 ms!
2018-06-10 13:10:10,496 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1034192491, 1039337722] finished in 848 ms!
2018-06-10 13:10:10,588 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1039337723, 1044482958] finished in 867 ms!
2018-06-10 13:10:10,696 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1044482959, 1049628192] finished in 735 ms!
2018-06-10 13:10:10,842 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1049628193, 1054773423] finished in 746 ms!
2018-06-10 13:10:10,847 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1059918664, 1065063894] finished in 714 ms!
2018-06-10 13:10:11,025 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1054773424, 1059918663] finished in 906 ms!
2018-06-10 13:10:11,049 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1065063895, 1070209129] finished in 885 ms!
2018-06-10 13:10:11,237 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [1075354369, 1080499602] finished in 741 ms!
2018-06-10 13:10:11,244 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [1070209130, 1075354368] finished in 748 ms!
2018-06-10 13:10:11,400 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [1080499603, 1085644833] finished in 812 ms!
2018-06-10 13:10:11,648 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [1085644834, 1090790064] finished in 952 ms!
2018-06-10 13:10:11,798 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [1090790065, 1095935321] finished in 955 ms!
2018-06-10 13:10:11,848 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [1095935322, 1101080555] finished in 1000 ms!
2018-06-10 13:10:11,890 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [1106225788, 1111371044] finished in 840 ms!
2018-06-10 13:10:11,901 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [1101080556, 1106225787] finished in 875 ms!
